Organisms With 0 Bits of Memory,Organisms With 1 Bits of Memory,Organisms With 2 Bits of Memory,Organisms With 3 Bits of Memory,Organisms With 4 Bits of Memory
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
8,2,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
9,1,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
10,0,0,0,0
8,2,0,0,0
7,3,0,0,0
8,2,0,0,0
6,4,0,0,0
5,5,0,0,0
3,7,0,0,0
2,8,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
2,8,0,0,0
2,8,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
1,9,0,0,0
2,8,0,0,0
4,6,0,0,0
3,7,0,0,0
4,6,0,0,0
2,8,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,7,2,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,8,1,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,8,1,0,0
2,8,0,0,0
0,10,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,8,2,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
1,8,1,0,0
0,9,1,0,0
1,7,2,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
2,8,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,8,2,0,0
0,7,3,0,0
0,10,0,0,0
0,8,2,0,0
0,9,1,0,0
0,10,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
1,7,2,0,0
2,7,1,0,0
4,6,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
1,9,0,0,0
0,9,1,0,0
0,9,1,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
1,8,1,0,0
2,8,0,0,0
1,9,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
0,9,1,0,0
0,10,0,0,0
1,8,1,0,0
1,8,1,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
1,8,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,8,2,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
2,8,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
0,8,2,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
1,8,1,0,0
2,6,2,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
1,9,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
1,9,0,0,0
1,9,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
1,7,2,0,0
0,9,1,0,0
0,9,1,0,0
0,9,1,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,10,0,0,0
0,9,1,0,0
0,10,0,0,0
0,9,1,0,0
0,9,1,0,0
0,10,0,0,0
0,10,0,0,0
